index,price
0,14658008
1,16512340
2,23282758
3,13725077
4,13044051
5,8751251
6,13059709
7,14666955
8,19286855
9,22952835
10,15576356
11,10615342
12,24825011
13,15669884
14,29145534
15,9199088
16,20887812
17,10038519
18,12377492
19,29641093
20,26375998
21,17977992
22,13300655
23,9320961
24,14505490
25,13604852
26,10439691
27,14255567
28,18827052
29,12721038
30,14406185
31,12451579
32,17920678
33,11554695
34,21535943
35,18368847
36,14798389
37,14864421
38,7892492
39,15151827
40,17374035
41,13723029
42,22857153
43,10197586
44,11588186
45,14371551
46,27336298
47,13473970
48,10557696
49,19324388
50,30079029
51,13537946
52,7467023
53,11221096
54,16839498
55,14242565
56,15832979
57,13280958
58,15129201
59,10741620
60,28225878
61,9098049
62,16183965
63,17879412
64,17371391
65,16140599
66,18900631
67,21704522
68,16830746
69,29860625
70,15699172
71,20360316
72,22453228
73,11869901
74,11041363
75,28565640
76,19976214
77,9939989
78,13103669
79,12819831
80,10781333
81,24793530
82,8340134
83,26367647
84,14120367
85,12149451
86,12866200
87,13808255
88,14162422
89,21696735
90,8995418
91,12585376
92,17484400
93,9848309
94,29877205
95,20172352
96,9303062
97,9775845
98,14821021
99,15570620
100,19021166
101,14526351
102,16602917
103,11669432
104,18399306
105,12437634
106,8489057
107,20595876
108,9812256
109,11616327
110,6701542
111,25821667
112,9635192
113,10013032
114,23630712
115,17416190
116,19405668
117,24638123
118,29243212
119,21892507
120,19000782
121,27465953
122,22735297
123,15566832
124,10998599
125,16906462
126,18175145
127,15936194
128,9099306
129,14386796
130,14362142
131,11910701
132,11767334
133,10049890
134,26990223
135,9893141
136,8689421
137,7620495
138,25879249
139,11889428
140,12577706
141,8945680
142,16444276
143,9784997
144,16255137
145,12804685
146,22601163
147,16025629
148,14580317
149,14636367
150,18025977
151,13937510
152,16403574
153,14896027
154,17046330
155,15893939
156,9980618
157,20626324
158,20849502
159,23747581
160,17019750
161,10719617
162,13280013
163,14543400
164,12094614
165,12122239
166,19386643
167,8785274
168,10695335
169,15708855
170,14290393
171,14625215
172,21635523
173,21109178
174,13339575
175,14492838
176,22723926
177,16469661
178,16920420
179,22028551
180,26920852
181,11376313
182,12752889
183,12504618
184,14254827
185,23016819
186,10084378
187,8102099
188,8271367
189,17855905
190,12909642
191,11742021
192,15440280
193,29921507
194,19159292
195,18979612
196,17845793
197,12849321
198,15121442
199,13670022
200,7537907
201,12000354
202,21067362
203,8964575
204,25960922
205,18556039
206,8111378
207,29493343
208,20327232
209,14566599
210,21303847
211,11746803
212,10941129
213,11517010
214,16526086
215,12064402
216,13346164
217,13838120
218,7628034
219,15619717
220,12679435
221,12569985
222,26446108
223,11596073
224,17163781
